,Close,Open
2016-01-01,150.03,150.0
2016-01-02,150.0,149.95
2016-01-03,150.31,150.3
2016-01-04,150.3,150.26
2016-01-05,150.39,150.36
2016-01-06,150.44,150.45
2016-01-07,150.92,150.89
2016-01-08,151.19,151.2
2016-01-09,151.56,151.56
2016-01-10,151.1,151.06
2016-01-11,151.17,151.21
2016-01-12,151.42,151.45
2016-01-13,151.35,151.36
2016-01-14,151.31,151.34
2016-01-15,151.37,151.4
2016-01-16,151.59,151.61
2016-01-17,151.73,151.69
2016-01-18,151.89,151.9
2016-01-19,151.99,152.04
2016-01-20,152.44,152.47
2016-01-21,152.26,152.24
2016-01-22,152.24,152.26
2016-01-23,152.17,152.22
2016-01-24,152.33,152.29
2016-01-25,151.88,151.84
2016-01-26,151.98,152.0
2016-01-27,152.16,152.21
2016-01-28,152.68,152.72
2016-01-29,152.94,152.94
2016-01-30,152.81,152.81
2016-01-31,153.25,153.25
2016-02-01,153.41,153.39
2016-02-02,153.22,153.18
2016-02-03,153.38,153.35
2016-02-04,153.52,153.52
2016-02-05,153.19,153.15
2016-02-06,153.12,153.13
2016-02-07,153.09,153.06
2016-02-08,153.09,153.07
2016-02-09,152.97,153.02
2016-02-10,153.41,153.38
2016-02-11,153.25,153.24
2016-02-12,153.12,153.09
2016-02-13,152.7,152.69
2016-02-14,153.14,153.16
2016-02-15,153.39,153.34
2016-02-16,153.45,153.44
2016-02-17,153.54,153.52
2016-02-18,153.75,153.7
2016-02-19,153.62,153.62
