,Close,Open
2016-01-01,100.05,100.0
2016-01-02,100.12,100.13
2016-01-03,100.39,100.37
2016-01-04,100.16,100.15
2016-01-05,99.35,99.34
2016-01-06,99.21,99.26
2016-01-07,99.2,99.2
2016-01-08,99.61,99.57
2016-01-09,99.88,99.87
2016-01-10,99.63,99.59
2016-01-11,100.9,100.89
2016-01-12,101.12,101.13
2016-01-13,102.2,102.16
2016-01-14,102.6,102.57
2016-01-15,102.93,102.95
2016-01-16,103.7,103.73
2016-01-17,103.79,103.75
2016-01-18,104.46,104.47
2016-01-19,105.91,105.92
2016-01-20,104.8,104.81
2016-01-21,104.57,104.55
2016-01-22,105.0,104.97
2016-01-23,105.0,105.0
2016-01-24,105.44,105.4
2016-01-25,104.86,104.9
2016-01-26,104.88,104.88
2016-01-27,105.44,105.48
2016-01-28,104.3,104.29
2016-01-29,105.2,105.25
2016-01-30,105.93,105.89
2016-01-31,107.36,107.32
2016-02-01,107.65,107.62
2016-02-02,106.66,106.65
2016-02-03,107.67,107.67
2016-02-04,108.46,108.42
2016-02-05,109.02,109.05
2016-02-06,108.34,108.37
2016-02-07,107.99,107.99
2016-02-08,107.04,107.08
2016-02-09,107.85,107.87
2016-02-10,107.56,107.53
2016-02-11,109.0,108.96
2016-02-12,107.93,107.94
2016-02-13,106.98,107.02
2016-02-14,105.28,105.26
2016-02-15,105.55,105.55
2016-02-16,105.06,105.05
2016-02-17,104.79,104.84
2016-02-18,105.47,105.44
2016-02-19,105.52,105.51
