Date,Open,High,Low,Close,Volume,Adj Close
2015-11-11,17.99,17.99,17.68,17.75,59235000,17.492051
2015-11-10,17.629999,17.940001,17.559999,17.85,59905800,17.590598
2015-11-09,18.030001,18.08,17.559999,17.68,129920700,17.423069
2015-11-06,17.84,18.09,17.76,17.950001,158037500,17.689145
2015-11-05,17.030001,17.370001,17.030001,17.309999,85505500,17.058445
2015-11-04,17.299999,17.309999,16.959999,17.01,78728400,16.762805
2015-11-03,17.01,17.26,16.99,17.18,66127100,16.930335
2015-11-02,16.90,17.139999,16.870001,17.059999,56948200,16.812078
2015-10-30,17.18,17.18,16.76,16.780001,87645800,16.536148
2015-10-29,17.16,17.440001,16.969999,17.09,95542300,16.841643
2015-10-28,16.450001,17.309999,16.450001,17.280001,147720100,17.028882
2015-10-27,16.40,16.469999,16.299999,16.40,56159300,16.161669
2015-10-26,16.52,16.549999,16.34,16.51,67702800,16.270071
2015-10-23,16.290001,16.549999,16.25,16.52,82285800,16.279926
2015-10-22,16.00,16.200001,16.00,16.16,74116600,15.925157
2015-10-21,16.26,16.290001,15.90,15.90,64440400,15.668936
2015-10-20,16.16,16.290001,16.10,16.200001,50797800,15.964577
2015-10-19,16.00,16.209999,15.98,16.139999,62953500,15.905448
2015-10-16,16.290001,16.290001,16.030001,16.120001,66791000,15.88574
2015-10-15,15.81,16.280001,15.72,16.190001,127028800,15.954722
2015-10-14,15.77,15.92,15.55,15.64,122272400,15.412715
2015-10-13,15.45,15.59,15.40,15.52,73689800,15.294459
2015-10-12,15.60,15.62,15.43,15.52,50725800,15.294459
2015-10-09,15.75,15.82,15.50,15.58,76667100,15.353586
2015-10-08,15.72,15.78,15.51,15.75,79056900,15.521116
2015-10-07,15.78,15.93,15.57,15.75,66655600,15.521116
2015-10-06,15.68,15.82,15.57,15.69,67473700,15.461987
2015-10-05,15.45,15.79,15.44,15.69,75315300,15.461987
2015-10-02,15.08,15.38,14.63,15.38,181838400,15.156493
2015-10-01,15.52,15.64,15.36,15.55,71516800,15.324022
2015-09-30,15.55,15.60,15.32,15.58,71347100,15.353586
2015-09-29,15.50,15.53,15.25,15.35,79829400,15.126929
2015-09-28,15.79,15.82,15.38,15.47,91324300,15.245185
2015-09-25,15.88,16.02,15.81,15.89,88655000,15.659082
2015-09-24,15.54,15.62,15.40,15.55,99520100,15.324022
2015-09-23,15.60,15.85,15.58,15.72,78117500,15.491552
2015-09-22,15.49,15.58,15.45,15.57,92235200,15.343731
2015-09-21,15.67,15.75,15.57,15.70,79096200,15.471842
2015-09-18,15.68,15.71,15.50,15.56,136531200,15.333877
2015-09-17,16.290001,16.48,15.78,15.86,119088200,15.629517
2015-09-16,16.35,16.389999,16.09,16.33,83776400,16.092687
2015-09-15,16.040001,16.389999,16.01,16.309999,62327100,16.072977
2015-09-14,15.97,16.07,15.90,15.96,50640900,15.728064
2015-09-11,15.99,16.059999,15.90,16.040001,54287700,15.806902
2015-09-10,15.87,16.110001,15.81,16.040001,71110200,15.806902
2015-09-09,16.370001,16.459999,15.83,15.90,70466100,15.668936
2015-09-08,15.96,16.16,15.90,16.16,73960200,15.925157
2015-09-04,15.79,15.86,15.50,15.65,104539500,15.422569
2015-09-03,15.97,16.190001,15.87,15.94,77175800,15.708354
2015-09-02,15.82,15.86,15.57,15.85,74820400,15.619663
